filename	read_id	run_id	batch_id	channel	mux	start_time	duration	minknow_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
batch_0.fast5	d90d060e-039e-4106-8c3d-604267b92c63	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	112	1	247.831009	6.189575	0	TRUE	249.456507	1374	4.564077	250	7.440816	0.000000	95.710274	10.045393	95.710274	10.045393
batch_0.fast5	d98fa7a8-fd7c-4169-adfb-62185dd3d420	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	38	2	277.910691	4.914343	0	TRUE	278.043493	1440	4.781541	398	10.822356	0.000000	85.246323	14.230973	85.246323	14.230973
batch_0.fast5	d9f459ff-c5d1-4a4f-be06-d4194cdb3b65	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	2	1	53.644754	8.914011	0	TRUE	55.516932	2121	7.041833	464	12.037482	0.000000	81.618820	12.138184	81.618820	12.138184
batch_0.fast5	da1448ee-6145-4854-999f-851e7bf0aeef	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	313	1	221.672311	4.979416	0	TRUE	223.197875	1040	3.453851	264	10.374022	0.000000	88.315750	13.114819	88.315750	13.114819
batch_0.fast5	da760776-074b-42a8-ac86-11b2c054ac1b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	147	4	235.945883	11.089973	0	TRUE	237.551793	2856	9.484064	624	11.177525	0.000000	83.432571	13.533377	83.432571	13.533377
batch_0.fast5	db07452e-5fd5-4345-8b9c-eb8fd5bcb366	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	125	1	152.075365	17.636454	0	TRUE	153.831341	4783	15.880478	1004	10.517694	0.000000	92.501328	13.114819	92.501328	13.114819
batch_0.fast5	dc0f24c9-9fad-4298-b00b-be400d450c29	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	465	1	236.619190	13.205843	0	TRUE	238.586985	3384	11.238048	851	10.658683	0.000000	84.688248	12.417222	84.688248	12.417222
batch_0.fast5	dce4501f-1fbd-4fdd-8cb1-405a71adba2a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	80	3	147.256972	28.828021	0	TRUE	150.023572	7849	26.061421	1211	11.322969	0.000000	83.293053	13.393858	83.293053	13.393858
batch_0.fast5	dd6c397d-a245-49e0-904d-03d33866d11e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	439	2	167.591633	5.219788	0	TRUE	167.724436	1532	5.086985	235	7.403422	0.000000	76.177567	9.208277	76.177567	9.208277
batch_0.fast5	ddaf58ab-30e1-46c3-a816-4673d53bd843	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	367	3	267.245352	15.146082	0	TRUE	267.382138	4520	15.009296	697	9.727416	0.000000	80.084106	10.463951	80.084106	10.463951
batch_0.fast5	ddcf7630-ad60-413d-b896-44ad0626040d	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	425	4	129.603586	7.621182	0	TRUE	129.736388	2255	7.488380	493	9.229179	0.000000	82.874496	11.998664	82.874496	11.998664
batch_0.fast5	de2d5400-68f8-4739-a86e-840155feea5b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	342	2	251.463479	6.671979	0	TRUE	253.048473	1532	5.086985	412	11.455931	0.000000	84.409203	13.254338	84.409203	13.254338
batch_0.fast5	df656bc0-e728-4cb9-8090-ca56ff7fc1f2	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	324	2	186.414343	6.887782	0	TRUE	188.741368	1373	4.560757	256	11.382842	0.000000	92.361809	12.138184	92.361809	12.138184
batch_0.fast5	e220f576-5885-4ec8-b6db-0cbf8b97170f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	223	1	250.494356	5.530544	0	TRUE	252.166667	1162	3.858234	279	10.190431	0.000000	89.571419	12.417222	89.571419	12.417222
batch_0.fast5	e238bca9-b8d4-42cb-bfa1-ed50dc45450c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	244	2	217.439575	9.304117	0	TRUE	219.093958	2304	7.649734	615	11.363283	0.000000	87.618149	13.393858	87.618149	13.393858
batch_0.fast5	e3a90aa0-1c95-4927-83a3-e22cef5b7db4	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	119	3	204.862550	12.735724	0	TRUE	208.092629	2863	9.505644	590	11.519951	0.000000	89.989983	14.091455	89.989983	14.091455
batch_0.fast5	e40c8eeb-c72d-4e45-a24b-1611de2eb1d5	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	379	1	186.330013	9.384794	0	TRUE	188.864542	2063	6.850266	402	11.293040	0.000000	84.130165	12.417222	84.130165	12.417222
batch_0.fast5	e4eb6e68-4304-4d3a-8908-e1cc71a8be58	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	39	3	231.296813	5.439575	0	TRUE	232.424303	1298	4.312085	306	9.333114	0.000000	89.710938	10.603471	89.710938	10.603471
batch_0.fast5	e6084521-a224-4a55-9da9-bde05c2d428f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	405	3	100.801793	6.291501	0	TRUE	100.801793	1895	6.291501	193	7.169071	0.000000	82.595451	15.207609	82.595451	15.207609
batch_0.fast5	e66e95a6-aac8-498d-8f26-42047b9d1e53	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	367	3	168.739708	23.005312	0	TRUE	171.554117	6081	20.190903	1121	11.415786	0.000000	87.897186	13.254338	87.897186	13.254338
batch_0.fast5	e7b8cb89-a812-42fd-b663-21ca4ed0a73b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	147	4	266.686919	16.548473	0	TRUE	266.868858	4929	16.366534	814	10.165519	0.000000	75.479965	9.766355	75.479965	9.766355
batch_0.fast5	e7cce6ab-aacb-4857-b1e6-56c137c16380	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	281	2	244.568393	20.545485	0	TRUE	247.040837	5443	18.073041	977	12.527766	0.000000	80.363144	11.301067	80.363144	11.301067
batch_0.fast5	e941954e-9fff-4849-b373-1c6c77a71d5a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	479	1	208.855578	11.781873	0	TRUE	211.130478	2863	9.506972	623	10.556983	0.000000	86.362480	14.091455	86.362480	14.091455
batch_0.fast5	e9cc8c61-f70a-41a9-90a9-2fc092d1e903	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	484	3	251.461155	9.246016	0	TRUE	253.246680	2247	7.460491	534	11.711498	0.000000	91.106133	15.207609	91.106133	15.207609
batch_0.fast5	ea2f88ac-aa59-42d8-a13c-0f8082d79dfa	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	409	3	106.179615	7.298473	0	TRUE	106.386786	2135	7.091301	297	7.277280	0.000000	78.549393	11.998664	78.549393	11.998664
batch_0.fast5	eaa68225-84cb-40b8-a326-890a3b4068ae	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	481	4	168.786189	15.434263	0	TRUE	169.946215	4299	14.274236	983	10.290997	0.000000	87.478630	11.859144	87.478630	11.859144
batch_0.fast5	eab4f409-97ef-40d8-b408-5b27564abe35	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	248	1	222.067397	10.634130	0	TRUE	224.041169	2608	8.660359	477	8.651735	0.000000	82.455933	11.440587	82.455933	11.440587
batch_0.fast5	ebed84f0-f4c2-43eb-994b-6a55234d1482	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	37	3	173.040837	6.669987	0	TRUE	175.503320	1267	4.207503	236	12.085284	0.000000	93.059402	12.696260	93.059402	12.696260
batch_0.fast5	ed56408d-5e53-4354-94ce-9c0636a6a64a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	182	4	240.726760	7.493028	0	TRUE	242.583333	1697	5.636454	404	10.340233	0.000000	86.083435	13.393858	86.083435	13.393858
batch_0.fast5	ef67f476-4b17-422e-9228-08b51598760b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	265	2	193.307437	9.337649	0	TRUE	193.440239	2772	9.204847	581	9.508114	0.000000	81.200264	12.556742	81.200264	12.556742
batch_0.fast5	efbc1da8-22c0-4792-a72e-9e3c6cdc24a0	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	78	4	124.584329	3.583333	0	TRUE	125.632470	763	2.535193	207	9.562970	0.000000	85.106804	11.719625	85.106804	11.719625
batch_0.fast5	eff2320c-b2b1-45df-a26f-6d80480e4809	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	319	3	228.252988	11.938911	0	TRUE	230.436587	2938	9.755312	650	11.173982	0.000000	81.200264	12.835780	81.200264	12.835780
batch_0.fast5	f0aafcaa-f267-40c2-8aaf-ee12146e3650	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	377	4	203.763612	11.328353	0	TRUE	203.896746	3372	11.195219	730	9.759527	0.000000	81.200264	10.882509	81.200264	10.882509
batch_0.fast5	f17bb426-ae71-4917-b3ed-81b966c71f7b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	30	1	260.485060	3.298473	0	TRUE	262.302789	446	1.480744	95	9.390084	0.000000	92.640846	11.440587	92.640846	11.440587
batch_0.fast5	f1edc212-6aca-4861-83d7-12bc9cee7678	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	303	1	189.757968	5.146414	0	TRUE	191.334993	1075	3.569389	245	11.718373	0.000000	86.222954	13.533377	86.222954	13.533377
batch_0.fast5	f28425b8-59da-465b-9c15-9f07ea32a30c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	155	2	208.237052	5.478088	0	TRUE	210.183267	1063	3.531873	180	11.895886	0.000000	84.269684	12.696260	84.269684	12.696260
batch_0.fast5	f3d37954-1f44-42fe-b467-cfc46e246711	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	132	1	163.765604	17.310425	0	TRUE	163.930279	5164	17.145750	891	10.277845	0.000000	88.594788	14.510013	88.594788	14.510013
batch_0.fast5	f475d3d8-d979-499f-b2d4-39b91204ec8b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	200	2	206.340637	12.075033	0	TRUE	206.591633	3561	11.824037	710	10.792538	0.000000	77.572762	10.463951	77.572762	10.463951
batch_0.fast5	f5d53873-82f4-4e88-bf87-fe369c2ae373	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	46	4	234.812749	7.175631	0	TRUE	237.524900	1344	4.463479	266	11.952518	0.000000	85.664879	12.417222	85.664879	12.417222
batch_0.fast5	f9af6529-717a-4d60-9666-94306914bbbb	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	264	4	243.531873	17.716467	0	TRUE	243.792165	5257	17.456175	962	11.627684	0.000000	86.501999	15.207609	86.501999	15.207609
batch_0.fast5	fa246782-b1c1-4aec-a04f-19cb8d748ba2	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	354	3	208.167995	2.450199	0	TRUE	208.406042	666	2.212151	211	9.153175	0.000000	83.432571	10.742990	83.432571	10.742990
batch_0.fast5	fd442c34-2a09-4b2c-af50-93458623184a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	87	1	251.300797	13.837649	0	TRUE	251.433599	4127	13.704847	1047	7.621579	0.000000	83.851128	12.696260	83.851128	12.696260
batch_0.fast5	fe16e80f-243f-4725-a567-703ca03849bb	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	456	1	160.591301	10.009960	0	TRUE	160.857902	2934	9.743360	402	8.944717	0.000000	77.572762	10.463951	77.572762	10.463951
batch_9.fast5	00220ccf-670e-40f7-afbb-228e33e10ac8	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	95	1	271.137118	7.241368	0	TRUE	273.017596	1614	5.360890	351	10.740574	0.000000	86.362480	11.161548	86.362480	11.161548
batch_9.fast5	00831484-872a-45ba-9bbb-ef49e0334d85	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	503	1	53.150398	7.978752	0	TRUE	53.295817	2359	7.833333	438	9.877377	0.000000	81.618820	12.835780	81.618820	12.835780
batch_9.fast5	0190e5a5-5d31-41df-93d2-0e5d085f3970	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	493	2	81.904382	7.756308	0	TRUE	83.959827	1717	5.700863	358	11.917113	0.000000	95.291718	11.859144	95.291718	11.859144
batch_9.fast5	03300aa4-4d6a-422a-8791-d428d111798e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	362	2	257.072045	5.614542	0	TRUE	258.706507	1198	3.980080	253	9.712793	0.000000	86.222954	11.440587	86.222954	11.440587
batch_9.fast5	03bd0afc-17f1-4fd2-9d65-a21f96b85591	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	55	1	193.405046	7.888778	0	TRUE	193.599602	2317	7.694223	438	10.134449	0.000000	78.409874	12.556742	78.409874	12.556742
batch_9.fast5	03e646f6-2706-4adc-9633-39ac44f7ae92	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	404	3	214.587649	6.519256	0	TRUE	216.164675	1488	4.942231	360	12.561696	0.000000	88.315750	13.393858	88.315750	13.393858
batch_9.fast5	03fee818-dfc7-4e99-8fd1-2b691e76ab84	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	182	4	172.329349	10.343293	0	TRUE	174.446547	2477	8.226096	561	12.019935	0.000000	86.222954	13.393858	86.222954	13.393858
batch_9.fast5	079b4447-39c9-4508-991b-0435c1fbf280	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	395	3	163.755644	11.395418	0	TRUE	165.837981	2805	9.313081	731	11.523867	0.000000	82.176895	11.859144	82.176895	11.859144
batch_9.fast5	07a8f9df-1c90-4fd0-ae8f-ba9d54d2ad60	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	184	3	224.032869	11.751328	0	TRUE	224.165671	3499	11.618526	506	8.406564	0.000000	80.084106	12.696260	80.084106	12.696260
batch_9.fast5	08079bcf-8bad-49b6-b812-25d63be22aa3	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	102	2	245.631142	12.355246	0	TRUE	248.385790	2891	9.600598	563	11.614449	0.000000	83.014015	13.254338	83.014015	13.254338
batch_9.fast5	088fcc17-ecf9-42d7-9e23-d3fdb4ed4498	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	292	4	197.126494	20.981740	0	TRUE	199.296813	5666	18.811421	1196	12.336246	0.000000	83.014015	13.393858	83.014015	13.393858
batch_9.fast5	09b195f0-b8d5-4c3a-a42d-71e62ba2ab2a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	250	2	79.168327	10.492364	0	TRUE	79.434927	3080	10.225764	474	7.036575	0.000000	63.899860	9.208277	63.899860	9.208277
batch_9.fast5	0b743cc8-2741-44a0-802f-7396cbe460fc	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	362	2	183.192563	9.460491	0	TRUE	185.723772	2087	6.929283	408	10.466720	0.000000	82.316414	11.859144	82.316414	11.859144
batch_9.fast5	0ca0dd1a-3357-4bef-9221-7160dcad2161	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	67	4	272.393758	18.403718	0	TRUE	275.006308	4756	15.791169	838	11.791553	0.000000	84.688248	12.417222	84.688248	12.417222
batch_9.fast5	0cdacf75-7588-4efc-a26f-971c6eb9cc23	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	392	4	131.116534	6.073373	0	TRUE	134.229084	891	2.960823	129	9.659790	0.000000	89.152863	11.440587	89.152863	11.440587
batch_9.fast5	0d0f1119-6df2-43f2-91d1-064e12458ae9	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	439	3	100.952191	12.514940	0	TRUE	103.191567	3095	10.275564	476	10.726299	0.000000	88.455269	12.417222	88.455269	12.417222
batch_9.fast5	0e04ae4a-c891-4475-b4c2-0662e804e1ad	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	384	4	249.966467	19.156375	0	TRUE	250.099602	5729	19.023240	1235	9.261739	0.000000	75.898529	11.301067	75.898529	11.301067
batch_9.fast5	0e510364-75fe-4847-ae12-63b290b23d75	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	137	3	209.957503	4.753984	0	TRUE	212.732736	596	1.978752	94	11.219893	0.000000	96.268349	11.580106	96.268349	11.580106
batch_9.fast5	101837ac-052e-4e1c-99b4-4ed71ed9aadb	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	226	2	147.297145	7.508632	0	TRUE	148.575033	1876	6.230744	477	11.052216	0.000000	83.851128	13.393858	83.851128	13.393858
batch_9.fast5	102b688e-c54a-4e50-9875-88652761cb60	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	220	4	124.558765	12.666003	0	TRUE	126.756972	3152	10.467795	239	7.412648	0.000000	84.130165	10.882509	84.130165	10.882509
batch_9.fast5	10a7ae30-ffba-4348-a3d2-fdc8e4ee2bdb	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	412	3	198.994024	12.849602	0	TRUE	199.132138	3828	12.711487	762	10.177150	0.000000	79.386513	11.719625	79.386513	11.719625
batch_9.fast5	110bfcf5-56ff-461a-9ac3-826a64635eed	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	475	2	255.627490	11.409695	0	TRUE	257.601594	2842	9.435591	640	11.230029	0.000000	81.339783	11.580106	81.339783	11.580106
batch_9.fast5	136a4aef-cd85-4d7b-9b16-7a44436e8521	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	70	1	172.686587	8.986720	0	TRUE	174.685923	2104	6.987384	345	10.482714	0.000000	90.548058	13.951935	90.548058	13.951935
batch_9.fast5	13a13e63-7b36-41e9-bc81-a7f857572ac0	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	325	1	271.622842	13.222776	0	TRUE	271.755644	3942	13.089973	831	9.162675	0.000000	81.618820	11.859144	81.618820	11.859144
batch_9.fast5	1458e5b1-69b0-49fe-8439-65b4ab99099d	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	418	3	226.275564	20.995352	0	TRUE	229.267596	5422	18.003320	866	12.098574	0.000000	91.385170	12.556742	91.385170	12.556742
batch_9.fast5	14928c64-eb10-47a8-8240-7d5c61bf046d	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	41	1	147.285525	12.650730	0	TRUE	149.418659	3167	10.517596	615	12.588950	0.000000	87.339111	14.510013	87.339111	14.510013
batch_9.fast5	181a7460-05fd-4307-8cc8-947eac266e4d	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	466	4	196.705179	10.588977	0	TRUE	196.847278	3146	10.446879	453	9.554789	0.000000	84.827766	14.649531	84.827766	14.649531
batch_9.fast5	18cb6a28-43ef-4400-8222-06b7e9be5a48	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	143	4	231.731076	24.793493	0	TRUE	231.866866	7426	24.657703	1206	10.687340	0.000000	80.642181	11.580106	80.642181	11.580106
batch_9.fast5	18fea3f4-40bf-495b-8783-d9fe6f6e50a5	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	441	4	148.747344	10.355578	0	TRUE	151.983732	2144	7.119190	514	10.879688	0.000000	88.455269	12.417222	88.455269	12.417222
batch_9.fast5	19c61455-a663-4195-95c1-a69afb691aa0	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	404	3	228.052457	4.387118	0	TRUE	228.248672	1262	4.190903	241	9.112387	0.000000	76.875160	9.626835	76.875160	9.626835
batch_9.fast5	1b13e1fd-7aaa-47b9-836e-fc0016e46cf9	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	463	1	203.677623	10.155378	0	TRUE	203.677623	3058	10.155378	245	7.202626	0.000000	73.945251	7.534045	73.945251	7.534045
batch_9.fast5	1ca7b3d1-942e-45c2-a86c-f71117eb2c9b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	450	3	157.863214	14.112882	0	TRUE	160.568725	3435	11.407371	659	11.654121	0.000000	84.967285	11.998664	84.967285	11.998664
batch_9.fast5	1d4ed161-d64f-41d9-a3b1-013d25c996cc	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	301	1	180.976760	13.601262	0	TRUE	183.540837	3324	11.037185	745	7.799780	0.000000	71.573425	10.603471	71.573425	10.603471
batch_9.fast5	1e19014d-e049-46ae-bd0c-75723ff742ed	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	320	3	204.311753	11.457503	0	TRUE	205.813745	2998	9.955511	631	11.571316	0.000000	85.106804	12.417222	85.106804	12.417222
batch_9.fast5	1e3338f2-bfa4-469e-aed0-4796fef6f895	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	21	1	54.318725	7.855578	0	TRUE	56.831673	1609	5.342629	305	11.187637	0.000000	88.455269	14.091455	88.455269	14.091455
batch_9.fast5	20304313-66c4-4a10-b08a-35ec12e71575	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	181	4	267.397742	9.039177	0	TRUE	269.463147	2100	6.973772	456	11.534803	0.000000	90.408539	12.975300	90.408539	12.975300
batch_9.fast5	2054618f-eca0-4a1e-95bf-f3d5688a9647	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	168	3	105.956507	7.510624	0	TRUE	105.956507	2262	7.510624	267	7.515638	0.000000	70.038712	14.091455	70.038712	14.091455
batch_9.fast5	206fa0e7-4e54-4c1e-b2a5-c45951fd11e0	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	459	2	197.372178	14.585325	0	TRUE	199.834993	3651	12.122510	696	10.862165	0.000000	91.664215	12.556742	91.664215	12.556742
batch_9.fast5	20ca2bcb-8262-426f-98b5-32a8c7888a08	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	462	4	244.313745	9.529548	0	TRUE	244.455511	2827	9.387782	529	8.555882	0.000000	83.990646	12.835780	83.990646	12.835780
batch_9.fast5	212b3e3d-e020-4205-8a71-c4094daa74e0	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	434	3	158.574369	5.498008	0	TRUE	160.117862	1191	3.954515	271	10.920107	0.000000	89.710938	14.510013	89.710938	14.510013
batch_9.fast5	21a24ef0-d190-452f-927b-10d8fcce1286	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	511	1	193.905710	8.302457	0	TRUE	194.110226	2439	8.097942	274	7.089365	0.000000	76.596123	10.324431	76.596123	10.324431
batch_9.fast5	26508c3b-12cf-4db7-b2f7-2ff463bf50ae	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	332	1	274.685259	16.125498	0	TRUE	276.573041	4288	14.237716	892	11.615121	0.000000	88.455269	13.533377	88.455269	13.533377
batch_9.fast5	269e9450-f570-400b-b245-25f106c72fc9	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	233	1	54.591965	11.162351	0	TRUE	56.942895	2654	8.811421	467	11.272130	0.000000	88.176231	13.114819	88.176231	13.114819
batch_9.fast5	26b627fa-8330-43d7-a5de-77aa56103e05	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	431	4	199.068725	19.964475	0	TRUE	201.279548	5347	17.753652	1247	11.673634	0.000000	83.711609	12.138184	83.711609	12.138184
batch_9.fast5	2998d57c-c594-4980-9c2e-8a9fe6b46294	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	80	3	236.265604	15.209163	0	TRUE	238.358234	3950	13.116534	1012	11.996030	0.000000	82.595451	12.975300	82.595451	12.975300
batch_9.fast5	2af45194-bc46-448a-a5f0-b68635bc26dc	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	443	1	60.123506	5.631142	0	TRUE	61.451195	1296	4.303453	289	7.935966	0.000000	92.780365	10.882509	92.780365	10.882509
batch_9.fast5	2b7ebdf5-c30b-4e0b-a476-099b199ce0e3	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	68	1	56.764608	8.990040	0	TRUE	59.041833	2021	6.712815	385	11.997395	0.000000	93.198921	13.672896	93.198921	13.672896
batch_9.fast5	2d58038f-cf43-4f32-8eff-9f5f28efd1a2	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	264	4	283.572377	4.226096	0	TRUE	283.705179	1232	4.093293	253	9.535953	0.000000	78.130836	12.138184	78.130836	12.138184
batch_9.fast5	2e2db2e9-50a1-4b11-81b3-aaadfb49709f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	408	4	173.047477	16.914011	0	TRUE	174.657703	4609	15.303785	1165	11.258105	0.000000	79.805069	12.696260	79.805069	12.696260
batch_9.fast5	30215907-2191-4c55-a24d-1527e17247bf	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	366	4	275.579017	10.939243	0	TRUE	275.862218	3209	10.656042	487	9.932869	0.000000	82.316414	12.277702	82.316414	12.277702
batch_9.fast5	30b64282-0ee5-472c-a325-2fbefd867c2b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	412	3	173.351926	8.818061	0	TRUE	175.696547	1949	6.473440	380	10.779116	0.000000	91.524696	12.417222	91.524696	12.417222
batch_9.fast5	30b70286-2058-44d0-904d-5e650f2cf5b2	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	186	4	260.542497	12.640438	0	TRUE	263.414675	2942	9.768260	719	11.205438	0.000000	83.990646	12.138184	83.990646	12.138184
batch_9.fast5	3157cd14-d890-4878-9177-09253a9d3c71	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	368	4	226.692895	9.115206	0	TRUE	228.325365	2253	7.482736	606	10.732018	0.000000	79.944588	12.417222	79.944588	12.417222
batch_9.fast5	352a4210-7167-4393-87e2-54b7544af531	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	140	1	206.153386	13.641434	0	TRUE	207.750664	3627	12.044157	773	12.540158	0.000000	89.989983	13.393858	89.989983	13.393858
batch_9.fast5	3546655b-518c-4ef9-b55f-e31b3a58d050	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	303	1	209.096282	8.326693	0	TRUE	209.230080	2467	8.192895	551	9.646446	0.000000	78.967949	12.417222	78.967949	12.417222
batch_9.fast5	354df0a2-6398-4e00-ae0e-9326a3661b5c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	181	4	151.293493	17.212815	0	TRUE	155.759296	3839	12.747012	845	10.746000	0.000000	87.060074	13.393858	87.060074	13.393858
batch_9.fast5	35879533-d412-4bc2-82d2-1303c312631b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	348	2	223.381142	4.751992	0	TRUE	224.931939	964	3.201195	252	10.478992	0.000000	83.293053	11.580106	83.293053	11.580106
batch_9.fast5	37434964-1cad-4de8-ac5e-39ae8a99581a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	375	4	155.137782	32.463147	0	TRUE	156.537185	9356	31.063745	1994	10.953822	0.000000	82.734970	12.835780	82.734970	12.835780
batch_9.fast5	381d9162-71b5-4a14-90ae-823602081776	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	142	4	153.852258	11.954183	0	TRUE	156.888778	2686	8.917663	390	10.345395	0.000000	90.827095	12.835780	90.827095	12.835780
batch_9.fast5	38a602b1-b319-4373-a822-1391a0f44438	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	51	3	147.358898	4.883466	0	TRUE	149.318725	880	2.923639	150	11.075899	0.000000	91.245651	11.022029	91.245651	11.022029
batch_9.fast5	391955c4-53e6-4741-9b00-6e132c827542	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	470	3	271.025232	15.340305	0	TRUE	272.993692	4027	13.371846	804	9.411496	0.000000	79.526031	11.998664	79.526031	11.998664
batch_9.fast5	3ad1fa29-b54a-4c3a-89a1-c246390a33fb	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	414	3	188.894090	10.568061	0	TRUE	190.178951	2796	9.283201	674	10.119481	0.000000	83.711609	13.393858	83.711609	13.393858
batch_9.fast5	3b21368e-7c96-46b3-af10-7465890dfed2	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	51	3	225.633798	19.263280	0	TRUE	227.735392	5169	17.161687	970	11.496648	0.000000	83.851128	13.951935	83.851128	13.951935
